id,name
1,Amazon parrot (unidentified)
2,"Parakeet, rose-ringed"
3,"Rhea, gray"
4,Javanese cormorant
5,"Phalarope, northern"
6,Asian false vampire bat
7,Bat-eared fox
8,Great cormorant
9,"Cardinal, red-capped"
10,"Dove, galapagos"
11,"Wallaby, agile"
12,Barrows goldeneye
13,"Lion, steller sea"
14,"Wallaby, whip-tailed"
15,"Grebe, little"
16,"Buffalo, wild water"
17,Grey mouse lemur
18,"Boa, cook's tree"
19,"Cat, civet"
20,"Vulture, bengal"
21,"Owl, madagascar hawk"
22,Australian sea lion
23,"Stork, jabiru"
24,Swallow (unidentified)
25,Snowy egret
26,"Bee-eater, white-fronted"
27,"Sunbird, lesser double-collared"
28,Golden-mantled ground squirrel
29,Red-winged hawk (unidentified)
30,"Parrot, hawk-headed"
31,Red meerkat
32,Racer snake
33,"Wombat, common"
34,Grey mouse lemur
35,"Squirrel, antelope ground"
36,Bleeding heart monkey
37,"Colobus, magistrate black"
38,"Stork, marabou"
39,"Lynx, african"
40,South African hedgehog
41,"Fox, pampa gray"
42,Savanna fox
43,"Sifaka, verreaux's"
44,Curve-billed thrasher
45,Ostrich
46,"Marten, american"
47,"Macaque, japanese"
48,Steller sea lion
49,African buffalo
50,Madagascar hawk owl
51,Klipspringer
52,"Skua, long-tailed"
53,Black-necked stork
54,Mara
55,Ring-tailed possum
56,"Wallaby, river"
57,"Plover, three-banded"
58,"Flamingo, chilean"
59,Long-crested hawk eagle
60,"Stork, european"
61,"Possum, golden brush-tailed"
62,"Otter, african clawless"
63,"Partridge, coqui"
64,Long-necked turtle
65,Bush dog
66,Chestnut weaver
67,"Wolf, mexican"
68,Eurasian beaver
69,Southern black-backed gull
70,Common dolphin
71,Western spotted skunk
72,"Armadillo, seven-banded"
73,Black swan
74,Long-crested hawk eagle
75,"Heron, green-backed"
76,Arctic fox
77,"Chickadee, black-capped"
78,Netted rock dragon
79,Bateleur eagle
80,"Stork, european"
81,Openbill stork
82,Grey fox
83,Dabchick
84,"Vulture, griffon"
85,White-cheeked pintail
86,"Wallaby, tammar"
87,"Screamer, crested"
88,Fork-tailed drongo
89,Columbian rainbow boa
90,Desert kangaroo rat
91,"Otter, canadian river"
92,"Sloth, two-toed"
93,"Ibis, glossy"
94,Green heron
95,Carmine bee-eater
96,Polar bear
97,"Heron, boat-billed"
98,Crowned hawk-eagle
99,White-faced tree rat
100,Wild turkey
101,Comb duck
